age_start,age_end,sex,year_start,year_end,value
0.0,5.0,female,2020.0,2020.1642710472279,1.0
0.0,5.0,female,2020.1642710472279,2021.1498973305954,1.1
0.0,5.0,female,2021.1498973305954,2050.0,1.0
0.0,5.0,male,2020.0,2020.1642710472279,1.0
0.0,5.0,male,2020.1642710472279,2021.1498973305954,1.1
0.0,5.0,male,2021.1498973305954,2050.0,1.0
5.0,10.0,female,2020.0,2020.1642710472279,1.0
5.0,10.0,female,2020.1642710472279,2021.1498973305954,1.1
5.0,10.0,female,2021.1498973305954,2050.0,1.0
5.0,10.0,male,2020.0,2020.1642710472279,1.0
5.0,10.0,male,2020.1642710472279,2021.1498973305954,1.1
5.0,10.0,male,2021.1498973305954,2050.0,1.0
10.0,15.0,female,2020.0,2020.1642710472279,1.0
10.0,15.0,female,2020.1642710472279,2021.1498973305954,1.1
10.0,15.0,female,2021.1498973305954,2050.0,1.0
10.0,15.0,male,2020.0,2020.1642710472279,1.0
10.0,15.0,male,2020.1642710472279,2021.1498973305954,1.1
10.0,15.0,male,2021.1498973305954,2050.0,1.0
15.0,20.0,female,2020.0,2020.1642710472279,1.0
15.0,20.0,female,2020.1642710472279,2021.1498973305954,1.1
15.0,20.0,female,2021.1498973305954,2050.0,1.0
15.0,20.0,male,2020.0,2020.1642710472279,1.0
15.0,20.0,male,2020.1642710472279,2021.1498973305954,1.1
15.0,20.0,male,2021.1498973305954,2050.0,1.0
20.0,25.0,female,2020.0,2020.1642710472279,1.0
20.0,25.0,female,2020.1642710472279,2021.1498973305954,1.1
20.0,25.0,female,2021.1498973305954,2050.0,1.0
20.0,25.0,male,2020.0,2020.1642710472279,1.0
20.0,25.0,male,2020.1642710472279,2021.1498973305954,1.1
20.0,25.0,male,2021.1498973305954,2050.0,1.0
25.0,30.0,female,2020.0,2020.1642710472279,1.0
25.0,30.0,female,2020.1642710472279,2021.1498973305954,1.1
25.0,30.0,female,2021.1498973305954,2050.0,1.0
25.0,30.0,male,2020.0,2020.1642710472279,1.0
25.0,30.0,male,2020.1642710472279,2021.1498973305954,1.1
25.0,30.0,male,2021.1498973305954,2050.0,1.0
30.0,35.0,female,2020.0,2020.1642710472279,1.0
30.0,35.0,female,2020.1642710472279,2021.1498973305954,1.1
30.0,35.0,female,2021.1498973305954,2050.0,1.0
30.0,35.0,male,2020.0,2020.1642710472279,1.0
30.0,35.0,male,2020.1642710472279,2021.1498973305954,1.1
30.0,35.0,male,2021.1498973305954,2050.0,1.0
35.0,40.0,female,2020.0,2020.1642710472279,1.0
35.0,40.0,female,2020.1642710472279,2021.1498973305954,1.1
35.0,40.0,female,2021.1498973305954,2050.0,1.0
35.0,40.0,male,2020.0,2020.1642710472279,1.0
35.0,40.0,male,2020.1642710472279,2021.1498973305954,1.1
35.0,40.0,male,2021.1498973305954,2050.0,1.0
40.0,45.0,female,2020.0,2020.1642710472279,1.0
40.0,45.0,female,2020.1642710472279,2021.1498973305954,1.1
40.0,45.0,female,2021.1498973305954,2050.0,1.0
40.0,45.0,male,2020.0,2020.1642710472279,1.0
40.0,45.0,male,2020.1642710472279,2021.1498973305954,1.1
40.0,45.0,male,2021.1498973305954,2050.0,1.0
45.0,50.0,female,2020.0,2020.1642710472279,1.0
45.0,50.0,female,2020.1642710472279,2021.1498973305954,1.1
45.0,50.0,female,2021.1498973305954,2050.0,1.0
45.0,50.0,male,2020.0,2020.1642710472279,1.0
45.0,50.0,male,2020.1642710472279,2021.1498973305954,1.1
45.0,50.0,male,2021.1498973305954,2050.0,1.0
50.0,55.0,female,2020.0,2020.1642710472279,1.0
50.0,55.0,female,2020.1642710472279,2021.1498973305954,1.1
50.0,55.0,female,2021.1498973305954,2050.0,1.0
50.0,55.0,male,2020.0,2020.1642710472279,1.0
50.0,55.0,male,2020.1642710472279,2021.1498973305954,1.1
50.0,55.0,male,2021.1498973305954,2050.0,1.0
55.0,60.0,female,2020.0,2020.1642710472279,1.0
55.0,60.0,female,2020.1642710472279,2021.1498973305954,1.1
55.0,60.0,female,2021.1498973305954,2050.0,1.0
55.0,60.0,male,2020.0,2020.1642710472279,1.0
55.0,60.0,male,2020.1642710472279,2021.1498973305954,1.1
55.0,60.0,male,2021.1498973305954,2050.0,1.0
60.0,65.0,female,2020.0,2020.1642710472279,1.0
60.0,65.0,female,2020.1642710472279,2021.1498973305954,1.1
60.0,65.0,female,2021.1498973305954,2050.0,1.0
60.0,65.0,male,2020.0,2020.1642710472279,1.0
60.0,65.0,male,2020.1642710472279,2021.1498973305954,1.1
60.0,65.0,male,2021.1498973305954,2050.0,1.0
65.0,70.0,female,2020.0,2020.1642710472279,1.0
65.0,70.0,female,2020.1642710472279,2021.1498973305954,1.1
65.0,70.0,female,2021.1498973305954,2050.0,1.0
65.0,70.0,male,2020.0,2020.1642710472279,1.0
65.0,70.0,male,2020.1642710472279,2021.1498973305954,1.1
65.0,70.0,male,2021.1498973305954,2050.0,1.0
70.0,75.0,female,2020.0,2020.1642710472279,1.0
70.0,75.0,female,2020.1642710472279,2021.1498973305954,1.1
70.0,75.0,female,2021.1498973305954,2050.0,1.0
70.0,75.0,male,2020.0,2020.1642710472279,1.0
70.0,75.0,male,2020.1642710472279,2021.1498973305954,1.1
70.0,75.0,male,2021.1498973305954,2050.0,1.0
75.0,80.0,female,2020.0,2020.1642710472279,1.0
75.0,80.0,female,2020.1642710472279,2021.1498973305954,1.1
75.0,80.0,female,2021.1498973305954,2050.0,1.0
75.0,80.0,male,2020.0,2020.1642710472279,1.0
75.0,80.0,male,2020.1642710472279,2021.1498973305954,1.1
75.0,80.0,male,2021.1498973305954,2050.0,1.0
80.0,85.0,female,2020.0,2020.1642710472279,1.0
80.0,85.0,female,2020.1642710472279,2021.1498973305954,1.1
80.0,85.0,female,2021.1498973305954,2050.0,1.0
80.0,85.0,male,2020.0,2020.1642710472279,1.0
80.0,85.0,male,2020.1642710472279,2021.1498973305954,1.1
80.0,85.0,male,2021.1498973305954,2050.0,1.0
85.0,90.0,female,2020.0,2020.1642710472279,1.0
85.0,90.0,female,2020.1642710472279,2021.1498973305954,1.1
85.0,90.0,female,2021.1498973305954,2050.0,1.0
85.0,90.0,male,2020.0,2020.1642710472279,1.0
85.0,90.0,male,2020.1642710472279,2021.1498973305954,1.1
85.0,90.0,male,2021.1498973305954,2050.0,1.0
90.0,95.0,female,2020.0,2020.1642710472279,1.0
90.0,95.0,female,2020.1642710472279,2021.1498973305954,1.1
90.0,95.0,female,2021.1498973305954,2050.0,1.0
90.0,95.0,male,2020.0,2020.1642710472279,1.0
90.0,95.0,male,2020.1642710472279,2021.1498973305954,1.1
90.0,95.0,male,2021.1498973305954,2050.0,1.0
95.0,100.0,female,2020.0,2020.1642710472279,1.0
95.0,100.0,female,2020.1642710472279,2021.1498973305954,1.1
95.0,100.0,female,2021.1498973305954,2050.0,1.0
95.0,100.0,male,2020.0,2020.1642710472279,1.0
95.0,100.0,male,2020.1642710472279,2021.1498973305954,1.1
